Teff,logg,bp_rp_dered,colorColorY,e_bv,True_FeH,Pred_FeH
6635.0,4.11,0.5751624892722944,-1.239299186269914,0.01715815,-2.82,-2.9613765624229282
5123.0,2.76,0.914777177016429,-1.405548047849953,0.03089645,-2.32,-2.5142605885562217
4843.0,1.62,1.1836490018446764,-0.293010634790396,0.02542847,-2.54,-2.551562134137745
5927.0,4.38,0.6821166480167236,-1.3002466356788194,0.01045108,-1.91,-2.1926122913656885
4847.0,2.49,1.0957073233527304,-1.2583057217540752,0.02573529,-3.6,-2.6694842421094997
4639.0,1.53,1.3232187690212172,-0.7895658602379125,0.06476034,-2.44,-2.6856822828592
4785.0,1.87,1.101859570894801,-1.0654195859512638,0.03152883,-2.85,-2.81104792015356
5685.0,3.46,0.744321304268329,-1.820510087030856,0.05378971,-3.34,-3.183952070335865
6418.0,4.39,0.5909090388667604,-1.304404283273942,0.006241786,-3.41,-3.07661116500227
5871.0,3.96,0.6425726740985791,-1.237705413461076,0.07656465,-2.14,-2.173495032579157
4811.0,1.52,1.06199231749717,-2.1065488637316045,0.14172,-2.77,-2.8238335987585543
4702.0,1.48,1.1424005661758798,-0.7687863029432194,0.09361597,-2.21,-2.6858171738698586
5296.0,3.51,0.5556512576891457,-1.3581910820448773,0.2914335,-2.64,-2.4612774120267726
5007.0,2.21,0.9913896860946672,-1.701230706855375,0.02709488,-3.29,-3.12992936146346
6463.0,4.34,0.6169451415607909,-1.4690406001451386,0.0125195,-2.98,-3.089722392707832
6009.0,4.08,0.3135686623489953,-1.17957774452921,0.4998428,-3.4,-2.085244907295175
6198.0,3.8,0.7127738141684539,-1.5941489788206358,0.02987571,-2.09,-2.7610846163165035
5230.0,3.13,0.857086187080256,-1.7019777618035017,0.07039306,-2.61,-2.92765935307456
4886.0,1.72,1.038620034765664,-2.1185974171768187,0.05095638,-2.78,-3.2083796039487544
6125.0,4.42,0.6016638333668034,-1.3636931150203555,0.04691539,-2.88,-2.8547066804351893
4663.0,1.56,1.1606878074557423,-0.8344876112227757,0.02318167,-3.07,-2.7361055172663846
6220.0,4.12,0.5845653743055124,-1.1362412217216704,0.0277103,-2.11,-2.4809630214845857
19883.96094,3.856600046,1.01905484,-1.862717559,0.1931025,-3.06,-2.6856282501102835
5106.0,2.26,1.0772267398990998,-4.016007630144147,0.06640992,-3.69,-2.8970734920172823
5141.0,2.64,0.977148561282652,-1.60270257588597,0.02101349,-2.74,-2.877624898137787
5485.0,3.56,0.7171920975525357,-1.6345959544914797,0.03799521,-2.83,-2.572072402070911
5170.0,2.79,0.8759190297721862,-1.6310713099192098,0.04135561,-2.54,-2.6626768803528744
6507.0,4.29,0.5821776917043486,-1.2979893728782643,0.02753182,-2.6,-2.955604596562354
6218.0,3.87,0.6209327554969803,-1.2657197397598845,0.009532372,-2.86,-2.427219748773251
5413.0,3.41,0.8514796127692126,-1.702287606999881,0.0188601,-3.78,-2.9995894941249395
5002.0,2.01,0.9643389561975848,-1.5961286288843004,0.01711014,-2.93,-3.0754891325686677
6236.0,4.31,0.596964819361153,-1.104147222292709,0.02308474,-2.33,-2.3030156680217146
6624.0,4.11,0.5703954593835849,-1.0411627907933,0.01870902,-2.65,-2.704902716374922
5254.0,3.12,0.8400431435056852,-1.7862895260541425,0.03166806,-3.51,-3.2303491318159296
4968.0,2.15,0.9284962933559342,-1.614909442813575,0.2423114,-2.6,-2.620641478823784
4444.0,0.79,1.307545565803089,-0.8305772620619756,0.03820411,-3.17,-3.0981857188774593
5483.0,3.57,0.7803661415789378,-1.6284953128829187,0.03884552,-2.68,-2.5489592845630336
5766.0,4.08,0.6949445432653985,-1.4621234723438397,0.06699431,-2.18,-2.57289019226742
4871.0,1.66,1.0215224465470651,-1.2010088865559243,0.0282616,-3.07,-2.8162397498725733
6454.0,4.37,0.5727715218433929,-1.2521041895820542,0.04189424,-3.49,-2.8521515066922754
5892.0,4.59,0.6734670046685594,-1.4194677657019827,0.02000174,-2.4,-2.5991423482819456
